-5.218588113784790039e-01,2.019165009260177612e-01
-5.155931711196899414e-01,2.199814319610595703e-01
-5.211705565452575684e-01,2.091235220432281494e-01
-4.714850187301635742e-01,3.068852126598358154e-01
-5.520592927932739258e-01,1.132890135049819946e-01
-1.423938721418380737e-01,5.463122725486755371e-01
-1.832827180624008179e-01,5.350437760353088379e-01
-3.602972924709320068e-01,4.372453987598419189e-01
-1.645018309354782104e-01,5.432053804397583008e-01
-1.103273108601570129e-01,5.577616691589355469e-01
-2.847828902304172516e-02,5.688571929931640625e-01
2.439475655555725098e-01,5.157909989356994629e-01
-3.386817574501037598e-01,4.604223370552062988e-01
-5.697616338729858398e-01,5.666583403944969177e-02
2.755459845066070557e-01,5.030517578125000000e-01
-1.506094187498092651e-01,5.544841885566711426e-01
-4.496491551399230957e-01,3.593088984489440918e-01
-5.522435903549194336e-01,1.657334417104721069e-01
-4.064674973487854004e-01,4.103413522243499756e-01
-5.524479746818542480e-01,1.719139069318771362e-01
-1.892311871051788330e-01,5.478175282478332520e-01
-4.999216496944427490e-01,2.952154278755187988e-01
3.612276017665863037e-01,4.557979404926300049e-01
-3.712089061737060547e-01,4.490060210227966309e-01
-5.715377330780029297e-01,1.179594844579696655e-01
-2.877637445926666260e-01,5.088527798652648926e-01
-2.256562262773513794e-01,5.403607487678527832e-01
-3.567174077033996582e-01,4.656570851802825928e-01
2.790896296501159668e-01,5.170765519142150879e-01
1.578659117221832275e-01,5.670228004455566406e-01
1.064598634839057922e-01,5.798984169960021973e-01
-3.022333383560180664e-01,5.073975324630737305e-01
2.991522550582885742e-01,5.103808045387268066e-01
-2.689639031887054443e-01,5.280382633209228516e-01
-2.927513122558593750e-01,5.163816809654235840e-01
-3.326748311519622803e-01,4.928186237812042236e-01
1.885918527841567993e-01,5.649488568305969238e-01
-3.860586285591125488e-01,4.548474848270416260e-01
-4.439674317836761475e-01,4.000197649002075195e-01
-2.385271936655044556e-01,5.490218997001647949e-01
-1.387107819318771362e-01,5.833343863487243652e-01
-5.570126175880432129e-01,2.246285974979400635e-01
6.080707162618637085e-02,5.985206365585327148e-01
5.684451013803482056e-02,5.999155044555664062e-01
1.478929519653320312e-01,5.852050781250000000e-01
5.256568267941474915e-02,6.023151874542236328e-01
2.956326305866241455e-01,5.285447239875793457e-01
-1.043493896722793579e-01,5.975640416145324707e-01
2.540478669106960297e-02,6.070762872695922852e-01
2.012506574392318726e-01,5.743715167045593262e-01
9.797506034374237061e-02,6.016849279403686523e-01
1.569497436285018921e-01,5.900949835777282715e-01
-3.744948506355285645e-01,4.835518300533294678e-01
-2.732135728001594543e-02,6.120030879974365234e-01
-2.530291080474853516e-01,5.590151548385620117e-01
4.564738273620605469e-02,6.129171848297119141e-01
2.802403867244720459e-01,5.481312870979309082e-01
5.394541025161743164e-01,2.986725866794586182e-01
2.042752206325531006e-01,5.828577280044555664e-01
-2.367189824581146240e-01,5.715357661247253418e-01
-2.728613615036010742e-01,5.563048720359802246e-01
-3.475927710533142090e-01,5.141490101814270020e-01
2.373095303773880005e-01,5.745412111282348633e-01
-2.064932137727737427e-01,5.873835682868957520e-01
-5.880819633603096008e-02,6.208446025848388672e-01
-6.411343812942504883e-02,6.213254928588867188e-01
2.919510938227176666e-03,6.256188154220581055e-01
2.829903662204742432e-01,5.590862035751342773e-01
9.229727089405059814e-02,6.208040118217468262e-01
2.827612459659576416e-01,5.614445805549621582e-01
-1.372105926275253296e-01,6.144971251487731934e-01
1.043408066034317017e-01,6.219388842582702637e-01
-6.247988343238830566e-02,6.285338401794433594e-01
-7.537922263145446777e-02,6.281257867813110352e-01
-2.220009863376617432e-01,5.934704542160034180e-01
9.602341800928115845e-03,6.345620155334472656e-01
4.583938121795654297e-01,4.403496086597442627e-01
4.535480737686157227e-01,4.467665255069732666e-01
-7.519546151161193848e-02,6.331883072853088379e-01
-4.683082401752471924e-01,4.342196583747863770e-01
1.576309800148010254e-01,6.199123859405517578e-01
-8.243121951818466187e-02,6.353152990341186523e-01
-4.502608180046081543e-01,4.571315050125122070e-01
1.526566296815872192e-01,6.242479681968688965e-01
-3.851510882377624512e-01,5.156896114349365234e-01
1.795206516981124878e-01,6.191437840461730957e-01
-2.078031301498413086e-01,6.112905740737915039e-01
4.368393868207931519e-02,6.451694369316101074e-01
1.255297362804412842e-01,6.353658437728881836e-01
1.543917804956436157e-01,6.300065517425537109e-01
-5.875995755195617676e-01,2.770765721797943115e-01
5.517315864562988281e-01,3.448746502399444580e-01
-3.766570612788200378e-02,6.505621671676635742e-01
5.452330708503723145e-01,3.587149083614349365e-01
-1.414927542209625244e-01,6.381558775901794434e-01
1.545885801315307617e-01,6.361407637596130371e-01
1.042920425534248352e-01,6.473078727722167969e-01
1.538885086774826050e-01,6.383700370788574219e-01
1.296520531177520752e-01,6.447510719299316406e-01
3.693372607231140137e-01,5.453633666038513184e-01
-1.709523051977157593e-01,6.371233463287353516e-01
3.080288469791412354e-01,5.844576358795166016e-01
-4.311494529247283936e-01,5.019026994705200195e-01
2.090153545141220093e-01,6.288357377052307129e-01
2.736144661903381348e-01,6.046358942985534668e-01
1.153040751814842224e-01,6.545869708061218262e-01
5.558677911758422852e-01,3.662264347076416016e-01
6.171640753746032715e-01,2.520971596240997314e-01
3.755357265472412109e-01,5.520443916320800781e-01
5.374834537506103516e-01,3.977804780006408691e-01
3.013842403888702393e-01,5.980175733566284180e-01
5.301939845085144043e-01,4.107231199741363525e-01
4.287122488021850586e-01,5.170576572418212891e-01
-4.312979429960250854e-02,6.712885499000549316e-01
3.435946106910705566e-01,5.794643759727478027e-01
5.373829007148742676e-01,4.079283773899078369e-01
1.674688607454299927e-01,6.545928716659545898e-01
6.462684869766235352e-01,-2.005700916051864624e-01
-2.531318366527557373e-01,6.286265254020690918e-01
5.418580770492553711e-02,6.765121221542358398e-01
6.345727443695068359e-01,2.434786856174468994e-01
-1.453670859336853027e-01,6.649771332740783691e-01
3.271438777446746826e-01,5.980525016784667969e-01
1.944767832756042480e-01,6.543962359428405762e-01
3.970855474472045898e-01,5.565486550331115723e-01
4.487871527671813965e-01,5.170910954475402832e-01
6.147450208663940430e-01,3.037325143814086914e-01
1.115298941731452942e-01,6.775689721107482910e-01
-5.582450032234191895e-01,4.015929102897644043e-01
3.824072182178497314e-01,5.727624297142028809e-01
3.753685653209686279e-01,5.785933732986450195e-01
3.421455621719360352e-01,5.999917387962341309e-01
4.473192989826202393e-01,5.275821089744567871e-01
5.235752463340759277e-01,4.535329639911651611e-01
4.416624307632446289e-01,5.349254608154296875e-01
4.986444711685180664e-01,4.836883544921875000e-01
2.980615496635437012e-01,6.286110281944274902e-01
4.267138540744781494e-01,5.507282018661499023e-01
3.502677381038665771e-01,6.034024953842163086e-01
5.557885169982910156e-01,4.234134852886199951e-01
3.876999914646148682e-01,5.824674963951110840e-01
3.364063203334808350e-01,6.146643757820129395e-01
-1.870185583829879761e-01,6.763204336166381836e-01
6.564071774482727051e-01,2.508400082588195801e-01
5.209696888923645020e-01,4.730639457702636719e-01
5.034448504447937012e-01,4.931044876575469971e-01
7.794928550720214844e-02,7.013875246047973633e-01
5.254665613174438477e-01,4.725666940212249756e-01
3.543253839015960693e-01,6.126203536987304688e-01
3.581554591655731201e-01,6.115494370460510254e-01
4.858618378639221191e-01,5.173259377479553223e-01
6.910183429718017578e-01,1.661426573991775513e-01
3.013592660427093506e-01,6.447605490684509277e-01
-2.538943290710449219e-01,6.659557819366455078e-01
6.751527786254882812e-01,2.314217388629913330e-01
4.294373095035552979e-01,5.713149309158325195e-01
6.663018465042114258e-01,2.613251805305480957e-01
1.333416104316711426e-01,7.042037248611450195e-01
3.830962479114532471e-01,6.069234013557434082e-01
6.572318077087402344e-01,-2.908658087253570557e-01
7.155961394309997559e-01,7.693268358707427979e-02
5.480310916900634766e-01,4.680814445018768311e-01
4.568228423595428467e-01,5.587442517280578613e-01
4.204545319080352783e-01,5.878317356109619141e-01
6.028735637664794922e-01,4.003991484642028809e-01
3.420568406581878662e-01,6.389233469963073730e-01
2.246327400207519531e-01,6.900854706764221191e-01
3.374835848808288574e-01,6.436121463775634766e-01
5.682629346847534180e-01,4.546041190624237061e-01
7.141322493553161621e-01,1.451229602098464966e-01
5.093814134597778320e-01,5.225284695625305176e-01
6.961224079132080078e-01,2.222182601690292358e-01
2.219408005475997925e-01,6.972615122795104980e-01
7.282446026802062988e-01,8.097544312477111816e-02
7.230196595191955566e-01,-1.249311789870262146e-01
3.554593324661254883e-01,6.430270671844482422e-01
7.060012817382812500e-01,-2.070488780736923218e-01
7.014722228050231934e-01,2.252059727907180786e-01
5.552774071693420410e-01,4.857200384140014648e-01
7.106029987335205078e-01,2.019363790750503540e-01
7.305489778518676758e-01,1.162457838654518127e-01
7.363979220390319824e-01,8.009359985589981079e-02
7.302093505859375000e-01,1.302885264158248901e-01
6.692845821380615234e-01,3.220635056495666504e-01
6.110453605651855469e-01,-4.240027070045471191e-01
5.861494541168212891e-01,4.594273865222930908e-01
7.013928890228271484e-01,2.533471286296844482e-01
4.769138395786285400e-01,5.746163129806518555e-01
5.737330913543701172e-01,4.795383810997009277e-01
7.343176007270812988e-01,-1.462953835725784302e-01
5.425959825515747070e-01,5.174111723899841309e-01
7.410149574279785156e-01,-1.205134540796279907e-01
5.999339222908020020e-01,4.530010819435119629e-01
7.450324892997741699e-01,1.075326427817344666e-01
7.244314551353454590e-01,-2.081917524337768555e-01
7.508187294006347656e-01,-7.698011398315429688e-02
5.066038370132446289e-01,5.608202219009399414e-01
6.047222018241882324e-01,-4.549635946750640869e-01
7.335962653160095215e-01,1.898244619369506836e-01
4.925134479999542236e-01,5.771874785423278809e-01
7.347034811973571777e-01,1.935088336467742920e-01
6.916105151176452637e-01,3.169098496437072754e-01
7.583764791488647461e-01,-7.173606008291244507e-02
7.338098287582397461e-01,2.081589251756668091e-01
5.806608796119689941e-01,4.961532354354858398e-01
7.636244297027587891e-01,4.174816235899925232e-02
6.496480107307434082e-01,4.054067432880401611e-01
7.548030614852905273e-01,-1.349208652973175049e-01
7.407357096672058105e-01,-2.019356191158294678e-01
7.540688514709472656e-01,1.496180742979049683e-01
6.584116816520690918e-01,3.987976610660552979e-01
5.521567463874816895e-01,5.377829670906066895e-01
6.833586096763610840e-01,3.586818575859069824e-01
7.644565105438232422e-01,-1.130662038922309875e-01
5.263932347297668457e-01,5.671296119689941406e-01
6.051536798477172852e-01,4.838026463985443115e-01
7.710294723510742188e-01,-8.568307757377624512e-02
7.621906995773315430e-01,1.498248875141143799e-01
7.695142030715942383e-01,1.130757927894592285e-01
1.319157928228378296e-01,-7.675250172615051270e-01
5.752550959587097168e-01,5.264390110969543457e-01
7.656795382499694824e-01,-1.528184264898300171e-01
5.148958563804626465e-01,-5.882728695869445801e-01
7.074774503707885742e-01,-3.349993526935577393e-01
7.549262046813964844e-01,2.107211500406265259e-01
7.530280947685241699e-01,-2.209883630275726318e-01
5.629792809486389160e-01,5.481912493705749512e-01
7.767941355705261230e-01,-1.249974071979522705e-01
7.590231895446777344e-01,2.109345495700836182e-01
7.861679196357727051e-01,-6.424769759178161621e-02
5.034313797950744629e-01,6.085431575775146484e-01
7.906558513641357422e-01,-1.460667978972196579e-02
5.486361980438232422e-01,-5.709050297737121582e-01
5.603392720222473145e-01,-5.608389377593994141e-01
7.822996377944946289e-01,1.345953494310379028e-01
5.995828509330749512e-01,5.217271447181701660e-01
7.948113083839416504e-01,-3.957159072160720825e-02
7.939400672912597656e-01,6.741168349981307983e-02
7.693307399749755859e-01,2.112143486738204956e-01
3.570042848587036133e-01,-7.145820260047912598e-01
7.437320947647094727e-01,-2.941807210445404053e-01
7.915034890174865723e-01,1.216723173856735229e-01
7.484111189842224121e-01,-2.876924276351928711e-01
7.727331519126892090e-01,-2.176598310470581055e-01
7.981932163238525391e-01,-9.480587393045425415e-02
7.949392795562744141e-01,-1.256275326013565063e-01
1.570006459951400757e-01,-7.903630733489990234e-01
8.006594181060791016e-01,-9.940692037343978882e-02
7.986021637916564941e-01,1.216059476137161255e-01
8.081957697868347168e-01,-3.148490563035011292e-02
8.027729392051696777e-01,-1.065246537327766418e-01
6.126723885536193848e-01,-5.310807228088378906e-01
7.092958092689514160e-01,-3.948896825313568115e-01
7.301599979400634766e-01,3.571148216724395752e-01
6.276501417160034180e-01,-5.180233716964721680e-01
8.147796392440795898e-01,-7.571287453174591064e-03
8.114590048789978027e-01,-8.420044183731079102e-02
8.147308230400085449e-01,-5.833892151713371277e-02
8.178033232688903809e-01,-4.870302043855190277e-03
5.786808133125305176e-01,-5.793037414550781250e-01
6.460350751876831055e-01,-5.047209262847900391e-01
3.406698405742645264e-01,-7.467870116233825684e-01
6.508612036705017090e-01,-5.017676949501037598e-01
8.211795091629028320e-01,-5.197710543870925903e-02
6.639997959136962891e-01,-4.876371026039123535e-01
6.665504574775695801e-01,-4.858461618423461914e-01
4.714331626892089844e-01,-6.780406236648559570e-01
7.874584794044494629e-01,-2.520947158336639404e-01
6.324430108070373535e-01,-5.341486334800720215e-01
4.147344529628753662e-01,-7.176019549369812012e-01
8.210682272911071777e-01,-1.202683150768280029e-01
8.164598941802978516e-01,-1.538607180118560791e-01
7.503866553306579590e-01,-3.589763939380645752e-01
5.286989212036132812e-01,-6.434966921806335449e-01
7.000958919525146484e-01,-4.529289305210113525e-01
5.726291537284851074e-01,-6.074907779693603516e-01
5.808115601539611816e-01,-6.010652780532836914e-01
2.245381772518157959e-01,8.061504364013671875e-01
6.508690118789672852e-01,-5.275810360908508301e-01
1.235893443226814270e-01,-8.296844363212585449e-01
8.118247985839843750e-01,-2.151079773902893066e-01
3.029133975505828857e-01,-7.843830585479736328e-01
-1.467541307210922241e-01,-8.289517164230346680e-01
5.252485275268554688e-01,-6.591646671295166016e-01
7.320436239242553711e-01,-4.197434186935424805e-01
7.852801084518432617e-01,-3.116055130958557129e-01
7.695467770099639893e-02,-8.423379063606262207e-01
8.207736611366271973e-01,-2.085189521312713623e-01
2.344921082258224487e-01,-8.147757053375244141e-01
8.463917970657348633e-01,-6.453915685415267944e-02
6.625550389289855957e-01,-5.322270393371582031e-01
4.883474707603454590e-01,-6.967524290084838867e-01
8.311319351196289062e-01,-1.867386698722839355e-01
8.473975062370300293e-01,-9.630904346704483032e-02
6.882557272911071777e-01,-5.053419470787048340e-01
2.747637927532196045e-01,-8.094946742057800293e-01
6.840789914131164551e-01,-5.143200755119323730e-01
8.110843300819396973e-01,-2.763075530529022217e-01
7.167370915412902832e-01,-4.713894426822662354e-01
8.588016033172607422e-01,9.918056428432464600e-03
5.431354641914367676e-01,-6.666054725646972656e-01
1.841249614953994751e-01,-8.409395813941955566e-01
7.206374406814575195e-01,4.727447330951690674e-01
5.663157105445861816e-01,-6.510136723518371582e-01
5.865542292594909668e-01,-6.342041492462158203e-01
8.228884339332580566e-01,-2.661688327789306641e-01
4.590681791305541992e-01,-7.341526746749877930e-01
6.584560871124267578e-01,-5.638206601142883301e-01
7.295096516609191895e-01,-4.701173305511474609e-01
4.476638734340667725e-01,-7.446678280830383301e-01
4.082326292991638184e-01,-7.681273818016052246e-01
4.782428443431854248e-01,-7.278048396110534668e-01
8.569100499153137207e-01,-1.608281135559082031e-01
8.683163523674011230e-01,-8.907151967287063599e-02
4.804562628269195557e-01,-7.299433946609497070e-01
8.586730957031250000e-01,-1.675904095172882080e-01
7.896924018859863281e-01,-3.788726627826690674e-01
7.046161293983459473e-01,-5.219474434852600098e-01
8.769837617874145508e-01,3.961179405450820923e-02
7.453537583351135254e-01,-4.656992852687835693e-01
5.853541493415832520e-01,-6.569239497184753418e-01
8.109336495399475098e-01,-3.440025746822357178e-01
-3.215287923812866211e-01,-8.211789727210998535e-01
3.021619915962219238e-01,-8.295663595199584961e-01
4.069959223270416260e-01,-7.846050262451171875e-01
1.775826513767242432e-01,-8.668827414512634277e-01
-1.940697580575942993e-01,-8.643672466278076172e-01
