-1.275462005287408829e-02,-2.409038245677947998e-01
4.599014297127723694e-02,-2.378365248441696167e-01
-1.562654376029968262e-01,-1.864091902971267700e-01
-2.120386064052581787e-01,-1.212224513292312622e-01
3.921423573046922684e-03,-2.452138960361480713e-01
-1.445987522602081299e-01,-1.993198841810226440e-01
2.031586691737174988e-02,-2.464111745357513428e-01
-1.157051920890808105e-01,-2.196349203586578369e-01
-3.215813636779785156e-02,-2.471660226583480835e-01
-9.824457019567489624e-02,-2.301590591669082642e-01
-2.138507515192031860e-01,-1.318902820348739624e-01
-1.932936012744903564e-01,-1.620764732360839844e-01
-2.293387353420257568e-01,-1.074288412928581238e-01
-5.347153916954994202e-02,-2.485679388046264648e-01
-4.934019222855567932e-02,-2.504411935806274414e-01
-9.396339207887649536e-02,-2.384075224399566650e-01
-2.394462823867797852e-01,-9.405727684497833252e-02
-1.588499844074249268e-01,-2.036271393299102783e-01
9.080115705728530884e-02,-2.428384572267532349e-01
-1.338859051465988159e-01,-2.231814712285995483e-01
-1.536387652158737183e-01,-2.113115638494491577e-01
-5.044125486165285110e-03,-2.622137367725372314e-01
-2.330499887466430664e-01,-1.224550753831863403e-01
-2.294371873140335083e-01,-1.311265826225280762e-01
-9.100504219532012939e-02,-2.491661012172698975e-01
8.248620480298995972e-02,-2.531674206256866455e-01
-1.271028518676757812e-01,-2.351098805665969849e-01
-9.675651043653488159e-02,-2.502119839191436768e-01
-2.668958902359008789e-01,-3.567248210310935974e-02
-2.139851748943328857e-01,-1.650950163602828979e-01
-1.546336263418197632e-01,-2.228823602199554443e-01
-1.625330299139022827e-01,-2.184381037950515747e-01
-1.479465216398239136e-01,-2.297609895467758179e-01
-2.625757455825805664e-01,-7.924865931272506714e-02
-1.241012141108512878e-01,-2.457139939069747925e-01
-2.553427219390869141e-01,-1.054925471544265747e-01
-2.141061574220657349e-01,-1.761852502822875977e-01
-2.423356920480728149e-01,-1.367925703525543213e-01
-1.936981230974197388e-01,-2.011913359165191650e-01
-2.559101879596710205e-01,-1.143110245466232300e-01
-1.467301100492477417e-01,-2.399779856204986572e-01
-8.984951674938201904e-02,-2.676011025905609131e-01
-2.442217469215393066e-01,-1.435449570417404175e-01
-1.140076443552970886e-01,-2.604223787784576416e-01
-2.663935124874114990e-01,-1.020890995860099792e-01
-1.009036786854267120e-02,-2.861084043979644775e-01
-2.754930257797241211e-01,-8.147132396697998047e-02
-2.570051848888397217e-01,-1.306080967187881470e-01
-2.672020196914672852e-01,-1.108664497733116150e-01
-1.321688741445541382e-01,-2.584566473960876465e-01
-1.963151246309280396e-01,-2.151998728513717651e-01
-1.527228951454162598e-01,-2.492197901010513306e-01
-2.129748016595840454e-01,-2.016499191522598267e-01
-2.388564199209213257e-01,-1.719207465648651123e-01
-2.528830170631408691e-01,-1.524778455495834351e-01
-8.767057210206985474e-02,-2.830289006233215332e-01
-1.917898207902908325e-01,-2.271614968776702881e-01
-2.499301880598068237e-01,-1.628397256135940552e-01
-2.275224030017852783e-01,-1.944572627544403076e-01
-2.768692076206207275e-01,-1.162915304303169250e-01
-3.010053038597106934e-01,-1.335228793323040009e-02
-2.758485972881317139e-01,-1.236698329448699951e-01
-1.355809718370437622e-01,-2.713129222393035889e-01
-2.849641740322113037e-01,-1.067545562982559204e-01
-3.035981953144073486e-01,-3.224076330661773682e-02
-3.061449527740478516e-01,-9.940716437995433807e-03
-2.964019477367401123e-01,8.113981038331985474e-02
-3.005149364471435547e-01,6.888246536254882812e-02
-2.057542055845260620e-01,-2.309490293264389038e-01
-3.014656007289886475e-01,7.355933636426925659e-02
-2.642052769660949707e-01,-1.646520942449569702e-01
-1.771406233310699463e-01,-2.572162151336669922e-01
-2.995147705078125000e-01,-9.195727109909057617e-02
-2.921510040760040283e-01,-1.159365624189376831e-01
-3.017908930778503418e-01,-9.135643392801284790e-02
-3.110312521457672119e-01,5.758095160126686096e-02
-2.398829609155654907e-01,-2.077172100543975830e-01
-2.300820946693420410e-01,-2.199745029211044312e-01
-3.128217756748199463e-01,-6.408869475126266479e-02
-3.196758031845092773e-01,2.030979469418525696e-02
-3.147201240062713623e-01,6.479690223932266235e-02
-3.122869729995727539e-01,7.980305701494216919e-02
-3.196808695793151855e-01,4.839542880654335022e-02
-2.410797476768493652e-01,-2.169488966464996338e-01
-3.247480690479278564e-01,-1.937145181000232697e-02
-1.220004111528396606e-01,-3.026627898216247559e-01
-2.596852183341979980e-01,-1.992655843496322632e-01
-1.471129655838012695e-01,-2.935255765914916992e-01
-3.226995766162872314e-01,-6.574795395135879517e-02
-3.301940858364105225e-01,-9.486809372901916504e-03
-3.208970129489898682e-01,-8.249581605195999146e-02
-3.308338522911071777e-01,3.152365982532501221e-02
-3.319934308528900146e-01,2.985756844282150269e-02
-3.340223431587219238e-01,-1.443997398018836975e-02
-3.338371515274047852e-01,-3.166300058364868164e-02
-3.354381322860717773e-01,2.456419914960861206e-02
-3.343584835529327393e-01,4.473113268613815308e-02
-3.161664307117462158e-01,1.204641908407211304e-01
-3.284169435501098633e-01,8.540196716785430908e-02
-3.053296506404876709e-01,1.503507494926452637e-01
-3.208559751510620117e-01,1.164703890681266785e-01
-3.419112563133239746e-01,-1.717501319944858551e-02
-3.423838019371032715e-01,-2.565113827586174011e-02
-2.985190153121948242e-01,-1.716374903917312622e-01
-2.304708063602447510e-01,2.571898400783538818e-01
-3.186669349670410156e-01,-1.356730312108993530e-01
-3.302194476127624512e-01,-1.077278405427932739e-01
-3.430887162685394287e-01,6.030511483550071716e-02
-3.472162485122680664e-01,-3.854671865701675415e-02
-3.271671533584594727e-01,1.253276318311691284e-01
-3.207063674926757812e-01,1.435102522373199463e-01
-3.490126729011535645e-01,-4.839776456356048584e-02
-1.110812500119209290e-01,3.354393243789672852e-01
-3.209742009639739990e-01,1.501418203115463257e-01
-2.871645689010620117e-01,-2.093177735805511475e-01
-3.467691540718078613e-01,8.210361003875732422e-02
-2.871549129486083984e-01,2.127118855714797974e-01
-3.398945927619934082e-01,1.135446503758430481e-01
-3.536919355392456055e-01,-6.357006728649139404e-02
-3.580925762653350830e-01,-4.036457836627960205e-02
-3.601081073284149170e-01,3.006968088448047638e-02
-2.687270939350128174e-01,2.430889308452606201e-01
-2.689336538314819336e-01,2.443514317274093628e-01
-3.220438361167907715e-01,1.704381555318832397e-01
-2.670653760433197021e-01,2.493349909782409668e-01
-3.655797839164733887e-01,2.399446442723274231e-02
-3.570115566253662109e-01,-8.661141246557235718e-02
-3.139884471893310547e-01,1.926305145025253296e-01
-2.940251529216766357e-01,-2.235686331987380981e-01
-3.702366650104522705e-01,9.951089508831501007e-03
-3.316645026206970215e-01,-1.670788824558258057e-01
-3.413613736629486084e-01,1.487736105918884277e-01
-2.899081707000732422e-01,-2.352890372276306152e-01
-3.487155139446258545e-01,-1.362118124961853027e-01
-3.663343787193298340e-01,8.188895136117935181e-02
-3.760524094104766846e-01,-1.561255939304828644e-02
-1.772084534168243408e-01,3.331829011440277100e-01
-3.660448491573333740e-01,9.581948071718215942e-02
-3.132516741752624512e-01,-2.140142619609832764e-01
-2.756255269050598145e-01,2.621446251869201660e-01
-3.416497409343719482e-01,1.694910228252410889e-01
-3.740416169166564941e-01,-7.943019270896911621e-02
-3.806717395782470703e-01,4.551760107278823853e-02
-3.703955113887786865e-01,1.027546077966690063e-01
-2.468145042657852173e-01,-2.959805727005004883e-01
-3.633386194705963135e-01,-1.314514875411987305e-01
-3.611929714679718018e-01,1.400308310985565186e-01
-3.348228633403778076e-01,-1.968227624893188477e-01
-3.877122700214385986e-01,-3.610111400485038757e-02
-3.790369033813476562e-01,9.346490353345870972e-02
-2.176662087440490723e-01,-3.252823948860168457e-01
-3.756359815597534180e-01,1.134433522820472717e-01
-1.014677956700325012e-01,3.800824284553527832e-01
-3.270106315612792969e-01,2.204789966344833374e-01
-3.931015431880950928e-01,-4.252875596284866333e-02
-2.832185924053192139e-01,2.773397564888000488e-01
-3.952550292015075684e-01,4.120858758687973022e-02
-3.961874842643737793e-01,4.191361367702484131e-02
-3.854883015155792236e-01,1.044923588633537292e-01
-3.619844317436218262e-01,-1.711366623640060425e-01
-3.465721607208251953e-01,2.025112807750701904e-01
-2.973207831382751465e-01,2.711605429649353027e-01
-1.219434291124343872e-01,3.845310211181640625e-01
-3.575462698936462402e-01,1.889539062976837158e-01
-2.063718885183334351e-01,3.489472568035125732e-01
-2.241317033767700195e-01,3.390149474143981934e-01
-3.865063190460205078e-01,1.288164108991622925e-01
-4.029880166053771973e-01,-6.631810963153839111e-02
-4.081056118011474609e-01,-3.264779224991798401e-02
-1.443569064140319824e-01,3.841845691204071045e-01
-3.896524310111999512e-01,-1.320240199565887451e-01
-3.896764516830444336e-01,1.350416988134384155e-01
-3.697410225868225098e-01,1.849384307861328125e-01
-3.097221553325653076e-01,2.753388583660125732e-01
-4.098117351531982422e-01,-6.800232827663421631e-02
-3.490086793899536133e-01,2.271465957164764404e-01
-4.158453941345214844e-01,3.619255870580673218e-02
-1.967909187078475952e-01,3.692523539066314697e-01
-3.902569711208343506e-01,1.536624282598495483e-01
-2.394840568304061890e-01,3.455440998077392578e-01
-1.162034273147583008e-01,4.050836563110351562e-01
-3.304509818553924561e-01,2.631403505802154541e-01
-4.162437915802001953e-01,7.764343917369842529e-02
-1.855842173099517822e-01,3.816996216773986816e-01
-1.010143980383872986e-01,4.132588505744934082e-01
-4.100524485111236572e-01,1.170320361852645874e-01
-4.024475514888763428e-01,1.439798027276992798e-01
-4.095129370689392090e-01,1.258970648050308228e-01
-2.743111848831176758e-01,3.303982615470886230e-01
-4.300934672355651855e-01,1.702806167304515839e-02
-3.853995501995086670e-01,-1.939078718423843384e-01
-3.465105593204498291e-01,2.587049305438995361e-01
-3.344406783580780029e-01,2.757062911987304688e-01
-2.982438504695892334e-01,3.158858716487884521e-01
-1.514583826065063477e-01,4.082454741001129150e-01
-3.509562909603118896e-01,2.594348490238189697e-01
-3.072921037673950195e-01,3.113246858119964600e-01
-1.334102451801300049e-01,4.176481366157531738e-01
-4.298582375049591064e-01,-9.126286953687667847e-02
1.057401821017265320e-01,4.275591075420379639e-01
-3.613266944885253906e-01,2.536011934280395508e-01
-9.627889841794967651e-02,4.318398833274841309e-01
-3.118589520454406738e-01,3.152555823326110840e-01
-4.169403612613677979e-01,1.539207547903060913e-01
-4.125496447086334229e-01,1.680013239383697510e-01
-4.103385210037231445e-01,1.758883744478225708e-01
-3.925029933452606201e-01,2.148269563913345337e-01
7.501257117837667465e-03,4.483857154846191406e-01
-3.187839388847351074e-01,3.168305754661560059e-01
-3.261715173721313477e-01,3.106730878353118896e-01
-4.211516678333282471e-01,1.626028865575790405e-01
-2.523183226585388184e-01,3.755644857883453369e-01
-2.443093508481979370e-01,3.820117413997650146e-01
-1.374390274286270142e-01,4.331735968589782715e-01
-4.383590817451477051e-01,1.236162856221199036e-01
-3.534292280673980713e-01,2.888603210449218750e-01
-1.244471669197082520e-01,4.402047693729400635e-01
-3.641512095928192139e-01,2.785283625125885010e-01
-1.307383924722671509e-01,4.404661953449249268e-01
-3.723937273025512695e-01,2.708260416984558105e-01
-3.785482048988342285e-01,2.639089524745941162e-01
-3.009736835956573486e-01,3.511215746402740479e-01
-1.803935170173645020e-01,4.269151687622070312e-01
6.493461132049560547e-02,4.599029719829559326e-01
1.726152449846267700e-01,4.322754740715026855e-01
-6.388298422098159790e-02,4.620713591575622559e-01
6.114160642027854919e-03,4.674274921417236328e-01
-6.758195906877517700e-02,4.635680913925170898e-01
-1.720032989978790283e-01,4.368254244327545166e-01
-1.735859662294387817e-01,4.372760951519012451e-01
-1.020803824067115784e-01,4.602878987789154053e-01
-6.627094000577926636e-02,4.678016602993011475e-01
1.637424826622009277e-01,4.442583918571472168e-01
-3.156191110610961914e-01,3.542747497558593750e-01
1.104330047965049744e-01,4.624732136726379395e-01
-9.474968165159225464e-02,4.669607281684875488e-01
-4.625459015369415283e-01,1.184737756848335266e-01
-2.747548818588256836e-01,3.917287588119506836e-01
-6.925597786903381348e-02,4.744514524936676025e-01
-1.972699612379074097e-01,4.381164908409118652e-01
3.184622526168823242e-01,3.611179888248443604e-01
-2.858085632324218750e-01,3.887194395065307617e-01
-3.379454612731933594e-01,3.457587957382202148e-01
-1.642716079950332642e-01,4.557850956916809082e-01
1.733692884445190430e-01,4.534746408462524414e-01
-3.233957588672637939e-01,3.634340167045593262e-01
-1.467186808586120605e-01,4.648845791816711426e-01
6.597395986318588257e-02,4.840128421783447266e-01
-9.847010672092437744e-02,4.794826209545135498e-01
-3.108884990215301514e-01,3.793801069259643555e-01
-2.514844834804534912e-01,4.222788512706756592e-01
-1.696096211671829224e-01,4.623650312423706055e-01
1.981918513774871826e-02,4.930953681468963623e-01
-1.636880189180374146e-01,4.666166007518768311e-01
1.665507405996322632e-01,4.666654467582702637e-01
-1.406451314687728882e-01,4.761593341827392578e-01
-4.461751282215118408e-01,2.200716137886047363e-01
1.550801694393157959e-01,4.737624824047088623e-01
-2.105808816850185394e-02,4.990554153919219971e-01
1.983814835548400879e-01,4.595057666301727295e-01
-3.582214415073394775e-01,3.509717285633087158e-01
3.105912804603576660e-01,3.950212895870208740e-01
-6.029566749930381775e-02,4.998801946640014648e-01
3.189641237258911133e-01,3.908793628215789795e-01
-1.973171830177307129e-01,4.654049277305603027e-01
1.859765201807022095e-01,4.711279869079589844e-01
-3.143751919269561768e-01,3.984119892120361328e-01
2.432525306940078735e-01,4.465524852275848389e-01
3.804273307323455811e-01,3.389321267604827881e-01
4.554275870323181152e-01,2.306657880544662476e-01
8.288808166980743408e-03,5.114443302154541016e-01
-3.385983407497406006e-01,3.847340047359466553e-01
6.233483087271451950e-03,5.134756565093994141e-01
-1.921351552009582520e-01,4.772936999797821045e-01
-5.622936412692070007e-02,5.124397873878479004e-01
3.072614371776580811e-01,4.151863753795623779e-01
4.051778614521026611e-01,3.219553828239440918e-01
1.437369436025619507e-01,4.981978833675384521e-01
-5.050226449966430664e-01,1.218715161085128784e-01
4.606515169143676758e-01,2.423670440912246704e-01
4.584401845932006836e-01,2.486308664083480835e-01
-4.047921672463417053e-02,5.209522247314453125e-01
-4.793951809406280518e-01,2.103738188743591309e-01
8.686543256044387817e-02,5.172817111015319824e-01
3.493326008319854736e-01,3.926115334033966064e-01
3.867610991001129150e-01,3.572758436203002930e-01
1.954862028360366821e-01,4.899698197841644287e-01
2.480766624212265015e-01,4.666908681392669678e-01
-2.638263702392578125e-01,4.591265320777893066e-01
3.999349474906921387e-01,3.485895395278930664e-01
5.248962044715881348e-01,-8.372413367033004761e-02
1.740711778402328491e-01,5.032793879508972168e-01
8.951538056135177612e-02,5.259705781936645508e-01
3.346729874610900879e-01,4.167987108230590820e-01
1.659869402647018433e-02,5.352782607078552246e-01
-1.596371829509735107e-01,5.122376680374145508e-01
-2.188006788492202759e-01,4.909917116165161133e-01
1.934104263782501221e-01,5.026093721389770508e-01
1.137810796499252319e-01,5.274056792259216309e-01
2.891967892646789551e-01,4.566719830036163330e-01
4.564970433712005615e-01,2.913377583026885986e-01
3.164394497871398926e-01,4.407022595405578613e-01
1.203771829605102539e-01,5.300461649894714355e-01
-1.150129586458206177e-01,5.322600603103637695e-01
5.367223620414733887e-01,-9.771919250488281250e-02
2.563050091266632080e-01,4.827223420143127441e-01
2.043119817972183228e-01,5.080009102821350098e-01
1.098536071367561817e-03,5.485474467277526855e-01
-3.704139888286590576e-01,4.059534370899200439e-01
1.578358411788940430e-01,5.274407863616943359e-01
3.988278210163116455e-01,3.809796571731567383e-01
4.105954766273498535e-01,3.697643578052520752e-01
1.515528708696365356e-01,5.324032902717590332e-01
3.961240351200103760e-01,3.880934119224548340e-01
-2.645998597145080566e-01,4.884965717792510986e-01
-1.764954067766666412e-02,5.562766194343566895e-01
4.243460297584533691e-01,3.616640567779541016e-01
2.621737420558929443e-01,4.932064414024353027e-01
4.145843088626861572e-01,3.758015036582946777e-01
4.208399951457977295e-01,3.702996671199798584e-01
1.834888756275177002e-01,5.307383537292480469e-01
2.642399072647094727e-02,5.619416236877441406e-01
3.595778048038482666e-01,4.339443445205688477e-01
3.762219473719596863e-02,5.633096098899841309e-01
9.010043740272521973e-02,5.583424568176269531e-01
5.161421895027160645e-01,2.336555570363998413e-01
3.912645876407623291e-01,4.111507833003997803e-01
1.270074304193258286e-02,5.684266686439514160e-01
1.728211343288421631e-02,5.693073272705078125e-01
3.344860970973968506e-01,4.622443318367004395e-01
5.593691468238830566e-01,1.174742728471755981e-01
1.860021203756332397e-01,5.415187478065490723e-01
5.072636008262634277e-01,2.677130401134490967e-01
4.861982762813568115e-01,3.061816096305847168e-01
2.444563955068588257e-01,5.210837721824645996e-01
-7.704766094684600830e-02,5.714054703712463379e-01
1.705168038606643677e-01,5.518332123756408691e-01
3.336791098117828369e-01,4.726641774177551270e-01
2.306402027606964111e-01,5.317119359970092773e-01
3.729946613311767578e-01,4.449143707752227783e-01
-6.223296746611595154e-02,5.782423019409179688e-01
4.543502330780029297e-01,3.646482229232788086e-01
4.806702733039855957e-01,3.309469521045684814e-01
3.214495182037353516e-01,4.882718026638031006e-01
-2.850632928311824799e-02,5.848913192749023438e-01
2.926724553108215332e-01,5.083568096160888672e-01
5.238086581230163574e-01,2.662399113178253174e-01
2.251563221216201782e-01,5.438209176063537598e-01
4.912144541740417480e-01,3.260740041732788086e-01
1.117727756500244141e-01,5.799173116683959961e-01
-4.764975607395172119e-02,5.896694660186767578e-01
5.916745066642761230e-01,-3.297357633709907532e-02
4.525565505027770996e-01,3.841170668601989746e-01
-1.122920960187911987e-01,5.838948488235473633e-01
5.519046783447265625e-01,-2.239091545343399048e-01
1.665167510509490967e-01,5.728871226310729980e-01
-8.478594943881034851e-03,5.975374579429626465e-01
2.075350135564804077e-01,5.614708065986633301e-01
4.308722615242004395e-01,4.169757664203643799e-01
7.371608912944793701e-02,5.960595607757568359e-01
2.069403678178787231e-01,5.648895502090454102e-01
5.501916408538818359e-01,2.458028346300125122e-01
4.352228939533233643e-01,4.182324111461639404e-01
6.001628041267395020e-01,7.315290719270706177e-02
5.598990917205810547e-01,2.308053821325302124e-01
5.303221344947814941e-01,2.944996058940887451e-01
6.034345626831054688e-01,7.108972966670989990e-02
5.788825154304504395e-01,-1.878815591335296631e-01
6.083682179450988770e-01,3.888425976037979126e-02
5.333175659179687500e-01,2.973510921001434326e-01
3.698349595069885254e-01,4.871250987052917480e-01
-1.229337155818939209e-01,6.001512408256530762e-01
5.661530494689941406e-01,-2.366270720958709717e-01
5.090153813362121582e-01,3.444625735282897949e-01
3.869153559207916260e-01,4.788309633731842041e-01
7.054226100444793701e-02,6.125682592391967773e-01
5.129664540290832520e-01,3.439722955226898193e-01
5.883237719535827637e-01,1.912174671888351440e-01
6.186559796333312988e-01,3.454370051622390747e-02
5.292291641235351562e-01,3.241704106330871582e-01
2.894816100597381592e-01,5.501034855842590332e-01
5.032119154930114746e-01,3.666560947895050049e-01
6.217345595359802246e-01,4.850336909294128418e-02
4.707359671592712402e-01,4.105649292469024658e-01
-2.443507313728332520e-01,5.759341716766357422e-01
6.115192174911499023e-01,1.367668062448501587e-01
6.182350516319274902e-01,1.081750020384788513e-01
5.687339901924133301e-01,2.677976489067077637e-01
4.739193320274353027e-01,4.145285785198211670e-01
5.325129628181457520e-01,3.378238081932067871e-01
5.140733718872070312e-01,3.669974207878112793e-01
4.502750039100646973e-01,4.443832635879516602e-01
6.018910408020019531e-01,1.980372071266174316e-01
3.055684566497802734e-01,5.562275052070617676e-01
4.829170703887939453e-01,4.133083224296569824e-01
5.777369141578674316e-01,2.674438953399658203e-01
3.632418513298034668e-01,5.240583419799804688e-01
6.335982084274291992e-01,8.007878065109252930e-02
5.872220993041992188e-01,2.535923421382904053e-01
5.718351602554321289e-01,2.888337671756744385e-01
6.230558753013610840e-01,-1.533145457506179810e-01
6.365057826042175293e-01,-8.860009908676147461e-02
5.781546235084533691e-01,2.828681468963623047e-01
2.881213724613189697e-01,5.766739249229431152e-01
4.703083038330078125e-01,4.423442184925079346e-01
6.390296816825866699e-01,-9.895917028188705444e-02
5.860636234283447266e-01,-2.756390571594238281e-01
6.290490031242370605e-01,1.582480370998382568e-01
6.236520409584045410e-01,1.819417476654052734e-01
5.115659236907958984e-01,-4.020529687404632568e-01
6.494752764701843262e-01,-5.321395024657249451e-02
4.060183167457580566e-01,5.109839439392089844e-01
5.075460076332092285e-01,4.118981957435607910e-01
5.058943033218383789e-01,4.155041575431823730e-01
6.398062705993652344e-01,1.432910114526748657e-01
6.515700817108154297e-01,8.157439529895782471e-02
5.725651979446411133e-01,-3.235470652580261230e-01
5.959386229515075684e-01,2.805145382881164551e-01
4.187776744365692139e-01,5.096823573112487793e-01
5.907343029975891113e-01,2.958132326602935791e-01
6.559162735939025879e-01,-8.700561523437500000e-02
6.075150370597839355e-01,2.646645009517669678e-01
6.632637977600097656e-01,-2.303519099950790405e-02
6.282145977020263672e-01,-2.170842438936233521e-01
6.616578102111816406e-01,7.293652743101119995e-02
6.107674837112426758e-01,2.672218680381774902e-01
6.270550489425659180e-01,2.293078899383544922e-01
6.649380922317504883e-01,-7.053469866514205933e-02
6.006754636764526367e-01,2.960514128208160400e-01
6.415865421295166016e-01,1.953607797622680664e-01
5.619782209396362305e-01,3.678631484508514404e-01
6.244720220565795898e-01,2.500464618206024170e-01
6.672929525375366211e-01,9.250031411647796631e-02
6.746736168861389160e-01,1.192367752082645893e-03
3.541988432407379150e-01,-5.753962397575378418e-01
6.723782420158386230e-01,-7.614976167678833008e-02
6.287661194801330566e-01,-2.527849674224853516e-01
6.222014427185058594e-01,2.710537016391754150e-01
6.098704934120178223e-01,-3.000374138355255127e-01
6.620662808418273926e-01,-1.580963283777236938e-01
4.481700956821441650e-01,-5.136472582817077637e-01
6.789905428886413574e-01,7.090454548597335815e-02
6.271222233772277832e-01,2.722885906696319580e-01
6.380001306533813477e-01,2.484933286905288696e-01
6.076255440711975098e-01,3.177358210086822510e-01
6.865379810333251953e-01,-1.428976561874151230e-02
4.911683797836303711e-01,-4.813190102577209473e-01
6.320118308067321777e-01,-2.735930383205413818e-01
6.161193847656250000e-01,-3.099496364593505859e-01
6.874057650566101074e-01,6.728246808052062988e-02
6.309240460395812988e-01,-2.834999263286590576e-01
4.385850727558135986e-01,-5.361588597297668457e-01
5.065205097198486328e-01,4.739703536033630371e-01
6.625839471817016602e-01,2.087660431861877441e-01
4.315720200538635254e-01,-5.456538200378417969e-01
6.519238948822021484e-01,-2.457266002893447876e-01
6.956720352172851562e-01,5.312713235616683960e-02
6.484742760658264160e-01,-2.601172029972076416e-01
6.172670125961303711e-01,-3.294860720634460449e-01
7.003737092018127441e-01,2.140371873974800110e-02
6.333484649658203125e-01,-3.020844757556915283e-01
6.765130162239074707e-01,-1.900557577610015869e-01
3.040165007114410400e-01,-6.346439123153686523e-01
5.770735144615173340e-01,-4.044686555862426758e-01
6.724171042442321777e-01,-2.141862660646438599e-01
6.839722990989685059e-01,-1.778097003698348999e-01
6.475497484207153320e-01,-2.855336964130401611e-01
6.236042976379394531e-01,-3.367279171943664551e-01
5.764506459236145020e-01,-4.139958024024963379e-01
7.048900723457336426e-01,9.077285230159759521e-02
6.171247959136962891e-01,-3.545286357402801514e-01
7.123841643333435059e-01,-2.163725905120372772e-02
6.369668245315551758e-01,-3.219635486602783203e-01
7.142122387886047363e-01,-2.679507806897163391e-02
4.221243858337402344e-01,-5.779792070388793945e-01
5.461797118186950684e-01,-4.640803337097167969e-01
4.140571951866149902e-01,-5.862383246421813965e-01
6.380261182785034180e-01,-3.308764696121215820e-01
5.881611108779907227e-01,-4.148047864437103271e-01
5.694794654846191406e-01,-4.417369067668914795e-01
3.269205391407012939e-01,-6.434323787689208984e-01
7.197774648666381836e-01,-6.518099457025527954e-02
5.585244894027709961e-01,-4.602460563182830811e-01
6.860945820808410645e-01,-2.334527522325515747e-01
5.817192792892456055e-01,-4.339130520820617676e-01
4.883505403995513916e-01,-5.381872057914733887e-01
7.069214582443237305e-01,-1.727706044912338257e-01
3.409651815891265869e-01,-6.440405845642089844e-01
1.031040474772453308e-01,-7.224091887474060059e-01
2.693953514099121094e-01,-6.792595386505126953e-01
4.727592766284942627e-01,-5.585069060325622559e-01
5.247929692268371582e-01,-5.113605260848999023e-01
6.567244529724121094e-01,-3.272280693054199219e-01
7.184868454933166504e-01,-1.536611914634704590e-01
1.883429884910583496e-01,-7.112200856208801270e-01
7.116504907608032227e-01,1.906164586544036865e-01
6.657972931861877441e-01,-3.177592754364013672e-01
2.968396544456481934e-01,-6.764770150184631348e-01
4.238576292991638184e-01,-6.062669157981872559e-01
2.034158259630203247e-01,7.122631669044494629e-01
7.347297668457031250e-01,-1.017494127154350281e-01
4.462378621101379395e-01,-5.937495827674865723e-01
6.916607022285461426e-01,-2.734231948852539062e-01
5.701283216476440430e-01,-4.791643321514129639e-01
1.807628422975540161e-01,-7.235063910484313965e-01
6.614872813224792480e-01,-3.465044200420379639e-01
7.475259304046630859e-01,1.821120642125606537e-02
-2.758886516094207764e-01,-6.960676312446594238e-01
6.671717762947082520e-01,-3.420621156692504883e-01
7.420608401298522949e-01,1.138964444398880005e-01
7.002235054969787598e-01,-2.735283374786376953e-01
3.353092372417449951e-01,-6.739469170570373535e-01
4.086831510066986084e-01,-6.333425641059875488e-01
7.447274327278137207e-01,1.226203367114067078e-01
3.072292506694793701e-01,-6.904903650283813477e-01
5.495132207870483398e-01,-5.203037858009338379e-01
3.958933949470520020e-01,-6.461154818534851074e-01
1.147404015064239502e-01,-7.500330209732055664e-01
6.564505100250244141e-01,-3.825017511844635010e-01
2.922895848751068115e-01,-7.023701071739196777e-01
6.517196893692016602e-01,-3.943887054920196533e-01
1.689434200525283813e-01,-7.438179850578308105e-01
6.029186248779296875e-01,-4.688541293144226074e-01
-2.765166163444519043e-01,-7.130243182182312012e-01
4.646587371826171875e-01,-6.086784601211547852e-01
-4.188966155052185059e-01,-6.422280669212341309e-01
5.692700743675231934e-01,-5.151687860488891602e-01
7.285933494567871094e-01,-2.452695667743682861e-01
7.660055160522460938e-01,7.603295892477035522e-02
-1.002109702676534653e-02,-7.707056403160095215e-01
4.975500702857971191e-01,-5.899793505668640137e-01
-8.407688140869140625e-02,-7.681854367256164551e-01
4.517032802104949951e-01,-6.282435655593872070e-01
-2.695422768592834473e-01,-7.263765335083007812e-01
4.320537447929382324e-01,-6.443272829055786133e-01
5.546895861625671387e-01,-5.437844991683959961e-01
-2.337803542613983154e-01,-7.418119907379150391e-01
4.366681873798370361e-01,-6.448389887809753418e-01
3.600495308637619019e-02,-7.789481282234191895e-01
5.733687281608581543e-01,-5.299687981605529785e-01
1.594586819410324097e-01,-7.653467655181884766e-01
8.339249342679977417e-02,-7.783280611038208008e-01
3.809915482997894287e-02,-7.828572392463684082e-01
-3.007117472589015961e-02,-7.842084169387817383e-01
-4.708437919616699219e-01,-6.290988922119140625e-01
3.530645370483398438e-01,-7.031208276748657227e-01
5.327083468437194824e-01,-5.803717970848083496e-01
-4.198812842369079590e-01,-6.677480340003967285e-01
3.280157744884490967e-01,-7.184522151947021484e-01
-5.035597831010818481e-02,-7.891858816146850586e-01
6.704355478286743164e-01,-4.212486743927001953e-01
2.587642967700958252e-01,-7.493740320205688477e-01
7.582098245620727539e-01,-2.350031435489654541e-01
-8.692676573991775513e-02,-7.900269031524658203e-01
1.656534671783447266e-01,-7.783635854721069336e-01
3.950096368789672852e-01,-6.919916868209838867e-01
1.193978339433670044e-01,-7.888126969337463379e-01
2.335277013480663300e-02,-7.984573841094970703e-01
-9.023094177246093750e-02,-7.946937084197998047e-01
5.486728996038436890e-02,-7.989189624786376953e-01
2.152126729488372803e-01,-7.723792195320129395e-01
